C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=4)_2018_03_21_19_43_35_469.jpg,null,null,0.07943968,null,1,0,15.09177,-27.65538,1.561413,-154.3602,-0.7169546,0.01108047,-0.6969068,-0.01320063
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=4)_2018_03_21_19_43_35_541.jpg,null,null,0.07672353,null,1,0,15.09075,-27.11105,1.562101,-154.3665,-0.7120332,0.01101676,-0.7019339,-0.01328254
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=4)_2018_03_21_19_43_35_613.jpg,null,null,0.0733665,null,1,0,15.08938,-26.56685,1.562811,-154.3798,-0.7072171,0.0109535,-0.7067853,-0.01336265
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=4)_2018_03_21_19_43_35_685.jpg,null,null,0.07065035,null,1,0,15.35528,-26.15764,1.563361,-154.3942,-0.7036592,0.01090578,-0.710327,-0.01342797
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=3)_2018_03_21_19_43_35_756.jpg,null,null,0.06643879,null,1,0,15.35701,-25.61382,1.56411,-154.4189,-0.6991237,0.01084487,-0.714791,-0.01350276
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=3)_2018_03_21_19_43_35_828.jpg,null,null,0.06295969,null,1,0,15.08486,-25.20736,1.564683,-154.4412,-0.6959007,0.01080233,-0.7179289,-0.01354877
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=3)_2018_03_21_19_43_35_900.jpg,null,null,0.05777154,null,1,0,15.08307,-24.6641,1.565465,-154.4757,-0.6917638,0.01074722,-0.7219155,-0.01361518
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=3)_2018_03_21_19_43_35_971.jpg,null,null,0.0529191,null,1,0,15.36143,-24.25562,1.566063,-154.5049,-0.6888136,0.01070848,-0.7247306,-0.01366765
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_43_36_043.jpg,null,null,0.04412977,null,1,0,15.36334,-23.71289,1.566871,-154.5473,-0.6852666,0.01066486,-0.728085,-0.0137201
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_43_36_113.jpg,null,null,0.03515732,null,1,0,15.36528,-23.17041,1.56769,-154.5929,-0.6822011,0.01062987,-0.7309579,-0.01376254
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_43_36_184.jpg,null,null,0.02829066,null,1,0,15.07625,-22.76498,1.568307,-154.6284,-0.6802926,0.01060856,-0.7327343,-0.01378217
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_43_36_255.jpg,null,null,0.01974548,null,1,0,15.07373,-22.22282,1.569136,-154.6772,-0.6781763,0.01058412,-0.7346933,-0.01381137
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_43_36_326.jpg,null,null,0.01443526,null,1,0,15.37105,-21.81492,1.569762,-154.7146,-0.6768986,0.01056862,-0.7358704,-0.01383611
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_36_396.jpg,null,null,0.007415998,null,1,0,15.37366,-21.27284,1.570596,-154.7645,-0.6756855,0.01055246,-0.7369844,-0.01385479
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_36_467.jpg,null,null,0.001983703,null,1,0,15.06695,-20.86765,1.571219,-154.8017,-0.6751277,0.01054461,-0.7374954,-0.01385707
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_36_538.jpg,null,null,-0.005798517,null,1,0,15.06423,-20.32551,1.572049,-154.8508,-0.6747563,0.01054159,-0.7378352,-0.01386082
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_43_36_609.jpg,null,null,-0.01217689,null,1,0,15.38029,-19.9174,1.57267,-154.8867,-0.6747666,0.01054495,-0.7378256,-0.01386454
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_43_36_680.jpg,null,null,-0.01937925,null,1,0,15.38295,-19.37496,1.57349,-154.9325,-0.6752826,0.01055568,-0.7373534,-0.01385339
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_43_36_751.jpg,null,null,-0.0237434,null,1,0,15.0574,-18.96945,1.574097,-154.9649,-0.6760255,0.01056634,-0.7366726,-0.01383427
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_43_36_823.jpg,null,null,-0.02829066,null,1,0,15.05477,-18.42663,1.5749,-155.0057,-0.6773182,0.01058378,-0.7354843,-0.01381422
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_36_894.jpg,null,null,-0.03061007,null,1,0,15.0524,-17.88358,1.575692,-155.0432,-0.6789311,0.01060316,-0.7339959,-0.01379131
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_36_962.jpg,null,null,-0.03131199,null,1,0,15.39183,-17.47462,1.576281,-155.0692,-0.68024,0.01061893,-0.732783,-0.0137801
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_37_033.jpg,null,null,-0.03170873,null,1,0,15.39366,-16.93118,1.577054,-155.1011,-0.6821566,0.01064037,-0.7309994,-0.01375428
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_37_100.jpg,null,null,-0.03222755,null,1,0,15.04796,-16.52504,1.577626,-155.1229,-0.6836907,0.01065762,-0.729565,-0.01372593
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_37_171.jpg,null,null,-0.03375347,null,1,0,15.39538,-16.11571,1.578194,-155.143,-0.6851741,0.01067808,-0.728172,-0.01370967
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_37_243.jpg,null,null,-0.03802606,null,1,0,15.39597,-15.57185,1.578939,-155.1666,-0.6873229,0.01071076,-0.7261444,-0.01367209
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_37_310.jpg,null,null,-0.04132206,null,1,0,15.0463,-15.16542,1.579488,-155.1815,-0.6891084,0.0107387,-0.7244505,-0.01363227
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_37_382.jpg,null,null,-0.04547258,null,1,0,15.04578,-14.6213,1.580208,-155.1975,-0.6916365,0.01077952,-0.7220376,-0.01358511
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_37_453.jpg,null,null,-0.04766991,null,1,0,15.04522,-14.07706,1.580912,-155.2087,-0.6943838,0.01082044,-0.7193961,-0.01353667
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_37_524.jpg,null,null,-0.04837184,null,1,0,15.39814,-13.66724,1.581432,-155.2139,-0.6965082,0.0108515,-0.7173396,-0.01350737
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_37_594.jpg,null,null,-0.04849391,null,1,0,15.39898,-13.12288,1.582108,-155.2166,-0.6994792,0.01089078,-0.7144433,-0.01345943
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_37_661.jpg,null,null,-0.04849391,null,1,0,15.04349,-12.71619,1.582603,-155.2156,-0.7017795,0.01091943,-0.7121843,-0.01341579
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_37_734.jpg,null,null,-0.04889065,null,1,0,15.04306,-12.17185,1.583251,-155.2101,-0.7048059,0.01096004,-0.7091897,-0.01336554
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_37_805.jpg,null,null,-0.04889065,null,1,0,15.40026,-11.76205,1.583728,-155.2028,-0.7070408,0.01099247,-0.7069616,-0.01333363
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_37_875.jpg,null,null,-0.04889065,null,1,0,15.40051,-11.21785,1.584348,-155.189,-0.7100782,0.01103478,-0.7039111,-0.01328071
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_37_947.jpg,null,null,-0.04858547,null,1,0,15.04248,-10.81139,1.584801,-155.1757,-0.7123918,0.01106529,-0.7015699,-0.01323385
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_38_018.jpg,null,null,-0.04809717,null,1,0,15.04233,-10.26747,1.585393,-155.1538,-0.7153983,0.01110702,-0.6985043,-0.01318074
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_38_088.jpg,null,null,-0.04763939,null,1,0,15.40085,-9.858052,1.585828,-155.1342,-0.7175892,0.01113937,-0.6962534,-0.01314807
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_38_157.jpg,null,null,-0.04522843,null,1,0,15.40093,-9.314497,1.586393,-155.1044,-0.7205137,0.01117904,-0.6932269,-0.01309653
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_38_226.jpg,null,null,-0.04144414,null,1,0,15.04241,-8.908581,1.586807,-155.0795,-0.7226639,0.01120434,-0.6909855,-0.01305423
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_38_297.jpg,null,null,-0.03320414,null,1,0,15.04245,-8.365409,1.587349,-155.0434,-0.7252451,0.01123243,-0.6882761,-0.01301553
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_43_38_366.jpg,null,null,-0.02603229,null,1,0,15.40087,-7.956535,1.587752,-155.0146,-0.7268768,0.01124829,-0.6865527,-0.01300118
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_43_38_436.jpg,null,null,-0.01611377,null,1,0,15.40025,-7.413579,1.588283,-154.9753,-0.7286692,0.01126206,-0.6846502,-0.01298015
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_43_38_506.jpg,null,null,-0.01058992,null,1,0,15.04375,-7.007973,1.588679,-154.9457,-0.7297167,0.01126993,-0.683534,-0.0129597
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_38_576.jpg,null,null,-0.005951109,null,1,0,15.04518,-6.465045,1.589208,-154.906,-0.7306466,0.01128105,-0.68254,-0.01294445
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_38_645.jpg,null,null,-0.004760887,null,1,0,15.39662,-6.056291,1.589605,-154.876,-0.7310749,0.01129097,-0.682081,-0.01294031
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_38_718.jpg,null,null,-0.004760887,null,1,0,15.39489,-5.513393,1.590133,-154.8361,-0.731541,0.011305,-0.6815813,-0.01292336
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_38_785.jpg,null,null,-0.004608295,null,1,0,15.04939,-5.10777,1.590528,-154.806,-0.7318699,0.01131441,-0.6812283,-0.01290386
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_38_857.jpg,null,null,-0.004455702,null,1,0,15.05041,-4.56491,1.591055,-154.7655,-0.7321951,0.01132453,-0.6808788,-0.01289177
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_38_925.jpg,null,null,-0.004516739,null,1,0,15.39227,-4.156266,1.591451,-154.7346,-0.7323712,0.01133059,-0.6806892,-0.01289255
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_38_997.jpg,null,null,-0.005005036,null,1,0,15.39181,-3.61347,1.591976,-154.6933,-0.7326616,0.0113372,-0.6803768,-0.01288432
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_39_065.jpg,null,null,-0.005157628,null,1,0,15.05152,-3.207913,1.592368,-154.662,-0.7329314,0.01134163,-0.6800863,-0.01287063
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_39_136.jpg,null,null,-0.005157628,null,1,0,15.05171,-2.665183,1.59289,-154.6198,-0.733235,0.0113468,-0.679759,-0.01286392
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_39_203.jpg,null,null,-0.005157628,null,1,0,15.3914,-2.256649,1.593281,-154.5876,-0.7334184,0.01135051,-0.679561,-0.01286724
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_39_271.jpg,null,null,-0.005401777,null,1,0,15.05184,-1.851164,1.59367,-154.5554,-0.7336983,0.01135367,-0.6792589,-0.01285474
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_39_338.jpg,null,null,-0.005554369,null,1,0,15.05188,-1.308538,1.594187,-154.5118,-0.7340183,0.0113585,-0.6789132,-0.01284828
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_39_422.jpg,null,null,-0.005554369,null,1,0,15.05187,-0.765957,1.594703,-154.4677,-0.734346,0.01136333,-0.6785587,-0.01284193
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_39_495.jpg,null,null,-0.005554369,null,1,0,15.05185,-0.22342,1.595217,-154.423,-0.7346773,0.01136786,-0.6782001,-0.01283576
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_39_562.jpg,null,null,-0.005554369,null,1,0,15.39143,0.1849657,1.595602,-154.3891,-0.7348799,0.01137156,-0.6779805,-0.01283899
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_39_633.jpg,null,null,-0.005554369,null,1,0,15.39147,0.7274252,1.596112,-154.3435,-0.7352132,0.01137615,-0.677619,-0.01283269
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_39_705.jpg,null,null,-0.005554369,null,1,0,15.0518,1.132728,1.596493,-154.309,-0.7355102,0.01137944,-0.6772968,-0.01282011
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_39_776.jpg,null,null,-0.005554369,null,1,0,15.05182,1.675108,1.597001,-154.2625,-0.7358438,0.01138414,-0.6769344,-0.01281371
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_39_842.jpg,null,null,-0.005554369,null,1,0,15.39143,2.083374,1.597381,-154.2271,-0.736047,0.01138787,-0.6767133,-0.01281685
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_39_922.jpg,null,null,-0.005951109,null,1,0,15.39146,2.625671,1.597885,-154.1796,-0.7363835,0.01139292,-0.6763472,-0.01281011
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_39_989.jpg,null,null,-0.006378369,null,1,0,15.0517,3.030848,1.598261,-154.1437,-0.7366914,0.01139676,-0.676012,-0.01279676
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_40_057.jpg,null,null,-0.00695822,null,1,0,15.05173,3.573046,1.598761,-154.0951,-0.737062,0.01140294,-0.675608,-0.01278864
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_40_126.jpg,null,null,-0.00717185,null,1,0,15.39144,3.981163,1.599135,-154.0581,-0.737312,0.01140782,-0.675335,-0.01279035
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_40_193.jpg,null,null,-0.007232887,null,1,0,15.39145,4.523246,1.599631,-154.0082,-0.7377244,0.01141373,-0.6748844,-0.01278231
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_40_260.jpg,null,null,-0.007293923,null,1,0,15.05167,4.928253,1.600001,-153.9705,-0.7380878,0.01141769,-0.6744873,-0.01276862
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_40_328.jpg,null,null,-0.007477035,null,1,0,15.39166,5.336246,1.60037,-153.932,-0.7383633,0.01142232,-0.6741855,-0.01277054
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_40_397.jpg,null,null,-0.00839259,null,1,0,15.39173,5.878157,1.60086,-153.8803,-0.7388092,0.01142914,-0.673697,-0.01276139
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_40_466.jpg,null,null,-0.009399701,null,1,0,15.05149,6.28302,1.601224,-153.8411,-0.7392159,0.011435,-0.6732507,-0.01274539
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_43_40_537.jpg,null,null,-0.010712,null,1,0,15.05144,6.824763,1.601707,-153.7876,-0.7397495,0.01144413,-0.6726646,-0.01273332
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_43_40_605.jpg,null,null,-0.01126133,null,1,0,15.39193,7.232508,1.602068,-153.7466,-0.7401462,0.0114517,-0.672228,-0.01273145
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_43_40_672.jpg,null,null,-0.01135289,null,1,0,15.05114,7.637159,1.602425,-153.7053,-0.7406614,0.01145802,-0.6716605,-0.01271446
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_43_40_740.jpg,null,null,-0.01135289,null,1,0,15.05101,8.178612,1.602899,-153.649,-0.741311,0.01146634,-0.6709436,-0.01270282
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_43_40_812.jpg,null,null,-0.0113834,null,1,0,15.39238,8.586143,1.603252,-153.6059,-0.741762,0.01147307,-0.6704448,-0.01270178
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_43_40_879.jpg,null,null,-0.0113834,null,1,0,15.39251,9.127392,1.603719,-153.5477,-0.7424304,0.01148182,-0.6697047,-0.01268953
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_43_40_948.jpg,null,null,-0.011536,null,1,0,15.05062,9.531733,1.604066,-153.5034,-0.7429798,0.01148818,-0.6690954,-0.01267225
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_43_41_016.jpg,null,null,-0.01339763,null,1,0,15.0505,10.07276,1.604525,-153.4432,-0.7436703,0.01149879,-0.6683277,-0.01265761
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_43_41_086.jpg,null,null,-0.01721244,null,1,0,15.39263,10.47994,1.604868,-153.3968,-0.7442036,0.01151077,-0.6677338,-0.0126504
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_43_41_156.jpg,null,null,-0.02645955,null,1,0,15.39253,11.02056,1.605315,-153.3331,-0.7451878,0.0115342,-0.6666355,-0.01262033
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_41_225.jpg,null,null,-0.03564562,null,1,0,15.05016,11.42423,1.605643,-153.2832,-0.7462423,0.0115583,-0.6654552,-0.01258086
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_43_41_296.jpg,null,null,-0.05035554,null,1,0,15.0495,11.96389,1.606065,-153.2118,-0.7481311,0.01160186,-0.6633314,-0.01252405
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_43_41_366.jpg,null,null,-0.06109805,null,1,0,15.39325,12.36956,1.606368,-153.1538,-0.7499851,0.01164162,-0.6612345,-0.01247936
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_43_41_436.jpg,null,null,-0.07394635,null,1,0,15.39486,12.90742,1.606748,-153.07,-0.7531711,0.01169768,-0.6576037,-0.01240173
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_43_41_508.jpg,null,null,-0.08114871,null,1,0,15.04519,13.30837,1.607012,-153.0018,-0.7560538,0.01173926,-0.654288,-0.01233291
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_43_41_579.jpg,null,null,-0.08682516,null,1,0,15.0429,13.84362,1.607338,-152.9028,-0.7603464,0.01179798,-0.6492953,-0.0122456
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_43_41_652.jpg,null,null,-0.08871731,null,1,0,15.40155,14.24551,1.607561,-152.8223,-0.7637916,0.01184402,-0.6452392,-0.01218509
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_43_41_720.jpg,null,null,-0.08896145,null,1,0,15.40416,14.77771,1.607831,-152.7078,-0.7686133,0.01190172,-0.6394886,-0.01209504
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_43_41_788.jpg,null,null,-0.08896145,null,1,0,15.03789,15.17403,1.608011,-152.6167,-0.7723203,0.01194359,-0.6350074,-0.0120188
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_43_41_855.jpg,null,null,-0.08896145,null,1,0,15.03666,15.70284,1.608226,-152.4875,-0.7772319,0.01200554,-0.6289868,-0.01192075
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_43_41_934.jpg,null,null,-0.08896145,null,1,0,15.03585,16.22955,1.608409,-152.35,-0.7821265,0.01207011,-0.6228908,-0.01181773
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_43_42_002.jpg,null,null,-0.08896145,null,1,0,15.40859,16.62472,1.608526,-152.2409,-0.7857428,0.01212252,-0.6183231,-0.01174417
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_43_42_070.jpg,null,null,-0.08896145,null,1,0,15.03503,17.0154,1.608626,-152.1282,-0.7894009,0.01216964,-0.6136467,-0.01165688
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_43_42_139.jpg,null,null,-0.08880886,null,1,0,15.0348,17.53631,1.608732,-151.97,-0.7941934,0.01223611,-0.6074322,-0.01154735
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_43_42_209.jpg,null,null,-0.08801538,null,1,0,15.40934,17.92693,1.608792,-151.8456,-0.7977178,0.01228823,-0.6027968,-0.01147107
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_43_42_281.jpg,null,null,-0.08624531,null,1,0,15.40956,18.44337,1.608845,-151.6734,-0.802384,0.01235205,-0.5965722,-0.01136243
