C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_11_961.jpg,null,null,-0.06488235,-12.816,1,0,15.37571,175.0919,1.688016,74.99322,-0.9455419,0.01446291,-0.3250462,-0.009294961
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_12_032.jpg,null,null,-0.06497391,-12.816,1,0,15.37208,175.4118,1.688325,75.43366,-0.9473913,0.01459569,-0.3196089,-0.009322955
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_12_100.jpg,null,null,-0.06497391,-12.384,1,0,15.07043,175.6476,1.688516,75.7653,-0.9487299,0.01469224,-0.3156083,-0.009335025
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_12_171.jpg,null,null,-0.06503494,-12.168,1,0,15.07273,175.9587,1.688695,76.2121,-0.9505234,0.01482731,-0.3101589,-0.009319833
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_12_238.jpg,null,null,-0.06503494,-12.168,1,0,15.36574,176.1893,1.688781,76.55063,-0.9518736,0.01493372,-0.3059861,-0.009288371
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_12_307.jpg,null,null,-0.06375317,-12.168,1,0,15.36313,176.4913,1.688975,77.00355,-0.9536114,0.0150159,-0.3005241,-0.009232985
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_12_376.jpg,null,null,-0.06076235,-12.168,1,0,15.07858,176.7139,1.689257,77.34429,-0.9548487,0.0149794,-0.2965702,-0.009250808
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_12_442.jpg,null,null,-0.05728324,-12.024,1,0,15.36894,176.9353,1.689535,77.68887,-0.9560817,0.01494451,-0.2925726,-0.009259529
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_12_512.jpg,null,null,-0.05438398,-11.592,1,0,15.36982,177.2259,1.689848,78.14921,-0.9575948,0.01490374,-0.2875834,-0.009267956
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_12_580.jpg,null,null,-0.05386517,-11.52,1,0,15.07302,177.4404,1.69004,78.49505,-0.9586456,0.0148791,-0.2840624,-0.009267414
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_12_650.jpg,null,null,-0.05453658,-11.52,1,0,15.0723,177.7236,1.690248,78.95998,-0.9600238,0.01486539,-0.2793709,-0.009243384
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_12_719.jpg,null,null,-0.05798517,-11.52,1,0,15.37116,177.9336,1.690374,79.31168,-0.9610651,0.0148651,-0.2757683,-0.009207858
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_12_786.jpg,null,null,-0.06418043,-11.52,1,0,15.07191,178.1393,1.69047,79.66281,-0.962089,0.01485641,-0.2721766,-0.00916796
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-4)_2018_03_21_19_22_12_854.jpg,null,null,-0.07556383,-11.52,1,0,15.07072,178.4089,1.690546,80.13573,-0.9635888,0.01485966,-0.2668209,-0.009076506
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-4)_2018_03_21_19_22_12_923.jpg,null,null,-0.08532975,-11.52,1,0,15.37496,178.6069,1.690604,80.49436,-0.9648547,0.01489652,-0.2622085,-0.008953056
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_22_12_992.jpg,null,null,-0.09854427,-11.52,1,0,15.37838,178.8622,1.690924,80.97506,-0.9666912,0.01500282,-0.2553499,-0.008918818
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-6)_2018_03_21_19_22_13_061.jpg,null,null,-0.1126438,-11.52,1,0,15.06515,179.0466,1.691253,81.33777,-0.9681999,0.01511584,-0.2495608,-0.008933368
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-7)_2018_03_21_19_22_13_129.jpg,null,null,-0.1326945,-11.52,1,0,15.07138,179.2827,1.691615,81.8282,-0.9704922,0.01529158,-0.2404833,-0.008884761
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-7)_2018_03_21_19_22_13_199.jpg,null,null,-0.1494491,-11.52,1,0,15.36006,179.4512,1.69178,82.20148,-0.972437,0.01543161,-0.2324885,-0.00878386
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-9)_2018_03_21_19_22_13_267.jpg,null,null,-0.1715445,-11.52,1,0,15.35664,179.6609,1.691842,82.70367,-0.9752543,0.01560896,-0.2203669,-0.008590346
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-9)_2018_03_21_19_22_13_335.jpg,null,null,-0.188757,-11.52,1,0,15.08547,179.806,1.691815,83.08389,-0.9775091,0.01571962,-0.2101393,-0.008389426
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-10)_2018_03_21_19_22_13_403.jpg,null,null,-0.2015748,-11.52,1,0,15.35481,179.9405,1.691902,83.47054,-0.9799275,0.01573496,-0.1985634,-0.008192775
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-11)_2018_03_21_19_22_13_473.jpg,null,null,-0.2142094,-11.52,1,0,15.35481,180.1012,1.691962,83.99052,-0.9831622,0.01569355,-0.1818873,-0.00793423
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-11)_2018_03_21_19_22_13_542.jpg,null,null,-0.2186651,-11.52,1,0,15.08501,180.2076,1.691873,84.38341,-0.9855205,0.0156631,-0.1686556,-0.007710817
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-11)_2018_03_21_19_22_13_611.jpg,null,null,-0.2197638,-11.52,1,0,15.08645,180.331,1.691561,84.91356,-0.9885127,0.01564397,-0.1501465,-0.007342369
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-11)_2018_03_21_19_22_13_679.jpg,null,null,-0.2197638,-11.52,1,0,15.35033,180.4099,1.691188,85.31538,-0.9905784,0.01564159,-0.13587,-0.007013634
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-11)_2018_03_21_19_22_13_747.jpg,null,null,-0.2197638,-11.52,1,0,15.34772,180.4966,1.690521,85.85284,-0.9930153,0.01563293,-0.1167633,-0.006532893
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-11)_2018_03_21_19_22_13_815.jpg,null,null,-0.2197638,-11.52,1,0,15.11811,180.5478,1.689899,86.25687,-0.9945979,0.0156189,-0.1024373,-0.006141557
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-11)_2018_03_21_19_22_13_885.jpg,null,null,-0.2190619,-11.52,1,0,15.35643,180.5872,1.689167,86.66419,-0.9959973,0.01560866,-0.08782613,-0.005690064
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-11)_2018_03_21_19_22_13_954.jpg,null,null,-0.2157964,-11.52,1,0,15.36187,180.6215,1.688135,87.20757,-0.997512,0.01560846,-0.06855734,-0.005101144
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-11)_2018_03_21_19_22_14_021.jpg,null,null,-0.2121647,-11.52,1,0,15.06759,180.634,1.68757,87.61443,-0.9983875,0.01569088,-0.0543481,-0.004747683
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-10)_2018_03_21_19_22_14_093.jpg,null,null,-0.2075259,-11.52,1,0,15.08002,180.6331,1.68681,88.15893,-0.9992351,0.01584539,-0.03549985,-0.004232905
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-10)_2018_03_21_19_22_14_163.jpg,null,null,-0.2048097,-11.52,1,0,15.34373,180.6196,1.686126,88.56834,-0.9996344,0.01595745,-0.02149605,-0.00379228
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-10)_2018_03_21_19_22_14_234.jpg,null,null,-0.2009644,-11.52,1,0,15.33763,180.585,1.685034,89.11166,-0.9998606,0.01607369,-0.003216212,-0.003162449
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-10)_2018_03_21_19_22_14_306.jpg,null,null,-0.1957457,-11.52,1,0,15.12346,180.5483,1.684087,89.5173,-0.9998148,0.01613736,0.01014423,-0.00266385
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-9)_2018_03_21_19_22_14_377.jpg,null,null,-0.1818598,-11.52,1,0,15.12134,180.4834,1.682848,90.05788,-0.9994885,0.01614256,0.02752888,-0.002067107
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-8)_2018_03_21_19_22_14_449.jpg,null,null,-0.1565294,-11.52,1,0,15.12716,180.4027,1.681777,90.59637,-0.9989123,0.0160135,0.04376581,-0.001575178
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-7)_2018_03_21_19_22_14_517.jpg,null,null,-0.1313517,-11.52,1,0,15.37232,180.3341,1.681141,90.9999,-0.998367,0.01597414,0.05483242,-0.00128082
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_22_14_584.jpg,null,null,-0.1058992,-11.52,1,0,15.05811,180.2614,1.680819,91.40038,-0.9978033,0.01605766,0.06426408,-0.000993457
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_14_652.jpg,null,null,-0.06997894,-11.52,1,0,15.0801,180.16,1.680508,91.93547,-0.9970915,0.01625479,0.0744589,-0.000576975
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_22_14_719.jpg,null,null,-0.04531999,-10.08,1,0,15.36814,180.0825,1.680241,92.33769,-0.99664,0.0164141,0.08024518,-0.000261801
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_22_14_786.jpg,null,null,-0.01882992,-7.704,1,0,15.37197,179.9798,1.679807,92.87236,-0.9962062,0.01661089,0.08542392,0.00013698
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_22_14_853.jpg,null,null,-0.005188147,-6.696,1,0,15.06875,179.9041,1.679597,93.27219,-0.9960074,0.01669188,0.08769614,0.000317815
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_22_14_920.jpg,null,null,0.001586962,-9.72,1,0,15.38304,179.8291,1.679573,93.67496,-0.9958859,0.0166915,0.08906411,0.000516727
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_22_14_991.jpg,null,null,0.001068148,-6.984,1,0,15.39257,179.7307,1.679668,94.2104,-0.9958145,0.016635,0.08986746,0.000817831
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_22_15_062.jpg,null,null,-0.002838221,-5.904,1,0,15.04876,179.6573,1.679769,94.6105,-0.9957938,0.01660897,0.0900998,0.000994879
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_22_15_134.jpg,null,null,-0.007965331,0,1,0,15.04565,179.5585,1.67982,95.14584,-0.9957566,0.01658134,0.09051216,0.00118659
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_22_15_205.jpg,null,null,-0.009338664,0,1,0,15.39685,179.4834,1.679826,95.54876,-0.9957117,0.01656799,0.09100583,0.001327783
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_22_15_274.jpg,null,null,-0.009399701,0,1,0,15.39577,179.3826,1.679823,96.08372,-0.9956475,0.01654687,0.09170508,0.001501098
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_22_15_344.jpg,null,null,-0.009399701,0,1,0,15.04996,179.3066,1.679818,96.48331,-0.9956011,0.01652802,0.09221045,0.001622644
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_22_15_414.jpg,null,null,-0.009399701,0,1,0,15.05196,179.2042,1.67983,97.01798,-0.9955269,0.01650461,0.09300867,0.001781806
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_22_15_483.jpg,null,null,-0.009399701,0,1,0,15.39265,179.1264,1.679875,97.42036,-0.9954629,0.01648184,0.09369402,0.001859817
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_22_15_552.jpg,null,null,-0.009338664,0,1,0,15.3927,179.0224,1.67988,97.95471,-0.9953852,0.01647244,0.09451673,0.001911201
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_22_15_621.jpg,null,null,-0.00921659,0,1,0,15.05141,178.944,1.679874,98.35387,-0.995333,0.01646502,0.09506534,0.001945806
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_22_15_689.jpg,null,null,-0.00921659,0,1,0,15.05161,178.8385,1.679864,98.88792,-0.9952543,0.01646076,0.09588467,0.002009155
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_22_15_757.jpg,null,null,-0.009460738,0,1,0,15.39212,178.7584,1.679858,99.28984,-0.9951882,0.01646117,0.09656718,0.00206969
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_22_15_827.jpg,null,null,-0.01040681,0,1,0,15.39237,178.6512,1.679852,99.82357,-0.9951062,0.01645397,0.09740891,0.002147126
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_22_15_893.jpg,null,null,-0.0113834,0,1,0,15.05161,178.5704,1.679848,100.2222,-0.9950472,0.01644288,0.0980102,0.002202468
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_22_15_963.jpg,null,null,-0.01275674,0,1,0,15.39266,178.4882,1.679844,100.6237,-0.9949685,0.016441,0.09880463,0.002273748
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_22_16_032.jpg,null,null,-0.01724296,0,1,0,15.39269,178.3777,1.679839,101.1568,-0.9948574,0.0164309,0.09991579,0.002367776
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_22_16_101.jpg,null,null,-0.02368236,0,1,0,15.0508,178.2938,1.679837,101.5548,-0.9947593,0.01641796,0.1008891,0.00243967
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_22_16_170.jpg,null,null,-0.03308206,0,1,0,15.05364,178.1785,1.679851,102.0868,-0.9945678,0.01641854,0.1027577,0.002481096
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_22_16_238.jpg,null,null,-0.03927732,0,1,0,15.38925,178.0891,1.679852,102.4867,-0.9943659,0.01642099,0.1046921,0.002508267
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_22_16_308.jpg,null,null,-0.04428236,0,1,0,15.38569,177.9661,1.679848,103.017,-0.9940402,0.01641484,0.1077414,0.002548369
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_22_16_378.jpg,null,null,-0.04620503,0,1,0,15.06033,177.8711,1.679845,103.4126,-0.9937618,0.01640451,0.1102805,0.002579049
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_22_16_447.jpg,null,null,-0.0479751,0,1,0,15.06404,177.7399,1.679841,103.941,-0.9933326,0.01639514,0.1140819,0.002641623
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_22_16_515.jpg,null,null,-0.0491348,0,1,0,15.37717,177.638,1.679841,104.3378,-0.9929714,0.01639006,0.1171836,0.002703537
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_16_583.jpg,null,null,-0.05053865,0,1,0,15.06749,177.5342,1.679862,104.7312,-0.9926081,0.01637331,0.1202244,0.002705818
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_16_651.jpg,null,null,-0.0524308,0,1,0,15.06748,177.3909,1.679866,105.2564,-0.9920743,0.01637003,0.1245531,0.00269169
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_16_719.jpg,null,null,-0.05362102,0,1,0,15.37637,177.2797,1.679863,105.6507,-0.9916365,0.01637223,0.1279914,0.002700411
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_16_787.jpg,null,null,-0.05496384,0,1,0,15.37609,177.1274,1.67986,106.1733,-0.9910315,0.01636772,0.1325949,0.002719188
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_16_856.jpg,null,null,-0.05594043,0,1,0,15.06778,177.0102,1.679859,106.563,-0.990563,0.01635922,0.1360512,0.002737175
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_16_925.jpg,null,null,-0.05725272,0,1,0,15.37593,176.8892,1.679858,106.9544,-0.9900494,0.01635676,0.1397384,0.002780581
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_16_994.jpg,null,null,-0.05926695,0,1,0,15.37599,176.7236,1.679856,107.473,-0.9893409,0.01634604,0.1446695,0.002840997
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_17_062.jpg,null,null,-0.06091494,0,1,0,15.06758,176.5962,1.679855,107.8594,-0.9887893,0.01633243,0.1483936,0.00288797
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_17_130.jpg,null,null,-0.06283761,0,1,0,15.0674,176.4206,1.679852,108.3747,-0.9879917,0.01631727,0.1536147,0.002972883
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_17_199.jpg,null,null,-0.06402783,0,1,0,15.37672,176.2845,1.679849,108.7611,-0.9873447,0.01630786,0.157719,0.003053638
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_17_269.jpg,null,null,-0.06527909,0,1,0,15.37692,176.0984,1.679847,109.2727,-0.9864517,0.01628795,0.1632108,0.003160934
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_17_339.jpg,null,null,-0.06527909,0,1,0,15.06675,175.9555,1.679846,109.6537,-0.9857632,0.01626832,0.1673195,0.003240322
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_17_410.jpg,null,null,-0.06527909,0,1,0,15.06757,175.759,1.679854,110.1614,-0.9847925,0.01626007,0.1729411,0.003294855
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_17_481.jpg,null,null,-0.06527909,0,1,0,15.37506,175.6073,1.679856,110.5419,-0.9840252,0.01625754,0.1772545,0.003334446
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_17_552.jpg,null,null,-0.06527909,0,1,0,15.37336,175.4007,1.679856,111.0456,-0.98299,0.01624616,0.1829078,0.003392034
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_17_620.jpg,null,null,-0.06537065,0,1,0,15.07215,175.2424,1.679855,111.4205,-0.9822071,0.01623184,0.187067,0.003438814
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_17_691.jpg,null,null,-0.06543168,0,1,0,15.07324,175.0256,1.679854,111.9198,-0.9811125,0.01621463,0.192725,0.003525481
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_17_760.jpg,null,null,-0.06567583,0,1,0,15.37107,174.8587,1.679857,112.2939,-0.9802514,0.01620134,0.1970578,0.003604725
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_17_828.jpg,null,null,-0.06637776,0,1,0,15.37188,174.6317,1.67988,112.7887,-0.9790935,0.01618224,0.2027337,0.003644
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_17_897.jpg,null,null,-0.06689657,0,1,0,15.07166,174.4583,1.679882,113.1569,-0.9782143,0.01617293,0.2069344,0.003654646
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_17_968.jpg,null,null,-0.06704917,0,1,0,15.07161,174.2211,1.679882,113.6469,-0.9769822,0.01616358,0.2126756,0.003695209
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_18_035.jpg,null,null,-0.06704917,0,1,0,15.37216,174.0388,1.67988,114.0137,-0.9760146,0.0161571,0.2170729,0.003745532
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_18_102.jpg,null,null,-0.06704917,0,1,0,15.07177,173.8545,1.67988,114.3765,-0.9750615,0.01614263,0.2213145,0.003787337
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_18_173.jpg,null,null,-0.06704917,0,1,0,15.07136,173.603,1.67988,114.8593,-0.973736,0.01612395,0.2270758,0.003866965
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_18_240.jpg,null,null,-0.06704917,0,1,0,15.37369,173.4099,1.679878,115.2206,-0.9726998,0.01611069,0.2314733,0.003943221
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_18_309.jpg,null,null,-0.06698813,0,1,0,15.37432,173.1483,1.679876,115.698,-0.9713131,0.01608619,0.2372255,0.00404327
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_18_380.jpg,null,null,-0.06698813,0,1,0,15.0689,172.9492,1.679875,116.0529,-0.9702701,0.01606256,0.2414558,0.004117303
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_18_452.jpg,null,null,-0.06698813,0,1,0,15.06825,172.6779,1.679873,116.5248,-0.9688245,0.01603171,0.2471924,0.004237052
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_18_523.jpg,null,null,-0.06698813,0,1,0,15.37564,172.47,1.67987,116.8778,-0.9676981,0.01600859,0.2515655,0.004343852
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_18_590.jpg,null,null,-0.06698813,0,1,0,15.3763,172.1889,1.679867,117.344,-0.9661927,0.01597064,0.2572867,0.004484316
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_18_658.jpg,null,null,-0.06686606,0,1,0,15.06771,171.9753,1.679865,117.6903,-0.9650623,0.01593663,0.2614951,0.004588321
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_22_18_725.jpg,null,null,-0.06649983,0,1,0,15.3781,171.757,1.679866,118.037,-0.9638733,0.01590852,0.2658441,0.00471211
