C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-8)_2018_03_21_18_46_09_023.jpg,null,null,-0.1568957,0,1,0,15.00397,129.6727,1.679741,-110.5832,0.9991623,-0.01658101,0.03736296,0.001969899
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_09_095.jpg,null,null,-0.1297952,0,1,0,15.00848,129.6691,1.679818,-110.0387,0.9995907,-0.01658242,0.02325691,0.001608971
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_46_09_166.jpg,null,null,-0.1048921,0,1,0,15.40495,129.6606,1.679846,-109.6286,0.9997625,-0.01658948,0.01406938,0.001386232
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_46_09_238.jpg,null,null,-0.07486191,0,1,0,15.39977,129.6443,1.679854,-109.0844,0.9998544,-0.01659272,0.003823407,0.001101765
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_46_09_310.jpg,null,null,-0.04669332,0,1,0,15.39973,129.6257,1.679871,-108.5403,0.9998543,-0.01660312,-0.003882131,0.000880616
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_46_09_380.jpg,null,null,-0.02685629,0,1,0,15.05484,129.6113,1.679872,-108.1338,0.999829,-0.01660046,-0.008122135,0.000744198
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_46_09_451.jpg,null,null,-0.005798517,0,1,0,15.05414,129.5925,1.679867,-107.5898,0.9997935,-0.01660124,-0.01170494,0.000587831
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_46_09_522.jpg,null,null,0.007599109,0,1,0,15.40949,129.5797,1.679862,-107.1802,0.9997774,-0.01660544,-0.01301453,0.000488587
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_46_09_594.jpg,null,null,0.02554399,0,1,0,15.40466,129.5658,1.679857,-106.636,0.9997745,-0.01660292,-0.01323537,0.000374776
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_46_09_664.jpg,null,null,0.0347911,0,1,0,15.03718,129.5582,1.679856,-106.2294,0.9997851,-0.01659528,-0.01242378,0.000300696
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_46_09_736.jpg,null,null,0.04354991,0,1,0,15.04503,129.5526,1.679879,-105.685,0.9998111,-0.01658272,-0.0101291,0.000280008
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_46_09_807.jpg,null,null,0.04641865,0,1,0,15.38799,129.5518,1.67988,-105.2752,0.9998328,-0.016586,-0.007697248,0.000309485
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_46_09_875.jpg,null,null,0.04669332,0,1,0,15.38514,129.555,1.679876,-104.7309,0.9998541,-0.01658539,-0.004082923,0.000347338
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_46_09_945.jpg,null,null,0.04589984,0,1,0,15.06092,129.5605,1.679869,-104.3241,0.9998617,-0.01657868,-0.001261292,0.000397756
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_46_10_015.jpg,null,null,0.04440443,0,1,0,15.05996,129.5713,1.679862,-103.7798,0.9998589,-0.01657653,0.002677307,0.000523455
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_46_10_085.jpg,null,null,0.04223762,0,1,0,15.38464,129.5821,1.679858,-103.3702,0.9998462,-0.01657978,0.005678123,0.000631687
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_46_10_156.jpg,null,null,0.03570666,0,1,0,15.38584,129.5996,1.679853,-102.8261,0.9998181,-0.01657692,0.009400133,0.000760637
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_46_10_225.jpg,null,null,0.0257271,0,1,0,15.05821,129.6145,1.67985,-102.4195,0.9997926,-0.01656905,0.01180685,0.000840077
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_46_10_294.jpg,null,null,0.01406903,0,1,0,15.05641,129.6352,1.679845,-101.8755,0.9997585,-0.0165657,0.01440802,0.000940662
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_46_10_363.jpg,null,null,0.006775109,0,1,0,15.39038,129.6509,1.679831,-101.466,0.9997365,-0.01657233,0.01584927,0.001040821
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_46_10_432.jpg,null,null,-0.002960295,0,1,0,15.39178,129.6711,1.679824,-100.922,0.9997188,-0.0165702,0.01691693,0.001200522
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_46_10_502.jpg,null,null,-0.009796442,0,1,0,15.04966,129.6853,1.679822,-100.5155,0.9997161,-0.01656222,0.01708293,0.00130822
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_46_10_571.jpg,null,null,-0.02114933,0,1,0,15.04758,129.7021,1.679815,-99.97139,0.9997237,-0.01655745,0.01662593,0.001442435
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_46_10_640.jpg,null,null,-0.03088473,0,1,0,15.39619,129.7126,1.679789,-99.56167,0.9997383,-0.01655444,0.01571319,0.0015525
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_46_10_712.jpg,null,null,-0.04443495,-5.328,1,0,15.4006,129.7223,1.679952,-99.0174,0.9997702,-0.01660802,0.0134624,0.001591585
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_46_10_780.jpg,null,null,-0.05648976,-6.336,1,0,15.03393,129.7255,1.680267,-98.61079,0.9997994,-0.0167052,0.01093284,0.001643697
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_46_10_850.jpg,null,null,-0.07159642,-7.128,1,0,15.03423,129.723,1.680831,-98.06644,0.999835,-0.01689056,0.006463225,0.001755174
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_46_10_919.jpg,null,null,-0.08301035,0,1,0,15.40375,129.7152,1.681231,-97.65659,0.9998508,-0.01702969,0.002278294,0.001818964
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_46_10_990.jpg,null,null,-0.0953093,0,1,0,15.40835,129.6965,1.681674,-97.11257,0.9998406,-0.01718285,-0.004502865,0.001859049
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_46_11_059.jpg,null,null,-0.1034577,-5.616,1,0,15.03099,129.6756,1.681929,-96.70656,0.9997949,-0.01727796,-0.0103958,0.001885913
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_11_129.jpg,null,null,-0.1105991,-7.704,1,0,15.02518,129.6371,1.682265,-96.16362,0.999666,-0.01736363,-0.0190492,0.001886092
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_11_197.jpg,null,null,-0.1148106,-9.36,1,0,15.42105,129.6002,1.682577,-95.75526,0.9995097,-0.01737341,-0.0259845,0.00182845
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_11_266.jpg,null,null,-0.1187475,-6.912,1,0,15.02167,129.5569,1.682968,-95.35109,0.999293,-0.01731233,-0.03332786,0.001817291
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_11_336.jpg,null,null,-0.1230506,-7.992,1,0,15.02105,129.4883,1.683455,-94.8111,0.9989032,-0.01722829,-0.04350077,0.001789788
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_11_404.jpg,null,null,-0.1260414,-8.928,1,0,15.42127,129.4283,1.683856,-94.40545,0.99853,-0.01721666,-0.05136491,0.001783211
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_11_473.jpg,null,null,-0.1295511,-9.792,1,0,15.42029,129.3378,1.684362,-93.86867,0.9979104,-0.01722851,-0.06224841,0.001752664
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_46_11_543.jpg,null,null,-0.1309244,-10.44,1,0,15.02475,129.262,1.684669,-93.46931,0.9973503,-0.0172352,-0.07065795,0.001700177
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_46_11_613.jpg,null,null,-0.1325419,-10.728,1,0,15.02506,129.1494,1.684962,-92.93671,0.9964802,-0.01724742,-0.08201934,0.00159454
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_46_11_684.jpg,null,null,-0.1333354,-10.872,1,0,15.42401,129.0562,1.685095,-92.5374,0.9957346,-0.01725785,-0.09062394,0.001489241
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_46_11_753.jpg,null,null,-0.134434,-11.016,1,0,15.42531,128.9215,1.685195,-92.00996,0.9946082,-0.01724551,-0.1022516,0.001325425
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_46_11_822.jpg,null,null,-0.1347087,-11.088,1,0,15.01488,128.8127,1.685305,-91.61834,0.9936631,-0.01718316,-0.1110711,0.001223787
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_46_11_890.jpg,null,null,-0.1347087,-11.088,1,0,15.01512,128.656,1.685386,-91.09699,0.9922807,-0.01708963,-0.1228247,0.001072047
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_46_11_958.jpg,null,null,-0.1347087,-11.088,1,0,15.41668,128.5297,1.685369,-90.70677,0.9911566,-0.01702507,-0.1315973,0.000936285
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_46_12_027.jpg,null,null,-0.1347087,-10.44,1,0,15.03872,128.3977,1.685285,-90.3222,0.9899403,-0.01694676,-0.140465,0.000779009
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_46_12_095.jpg,null,null,-0.1347087,-7.272,1,0,15.04412,128.2103,1.685081,-89.81106,0.9882025,-0.01685149,-0.1522222,0.000544259
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_46_12_163.jpg,null,null,-0.1347087,-8.928,1,0,15.42341,128.0612,1.684953,-89.42928,0.986808,-0.01681745,-0.161019,0.000373656
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_46_12_232.jpg,null,null,-0.1347087,-6.192,1,0,15.42147,127.8526,1.68476,-88.92643,0.9848237,-0.01678316,-0.1727447,0.00012715
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_46_12_300.jpg,null,null,-0.1347087,0,1,0,15.01191,127.6892,1.684548,-88.55422,0.9832389,-0.0167472,-0.1815515,-8.15E-05
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_46_12_369.jpg,null,null,-0.1342814,-5.832,1,0,15.01257,127.4599,1.684156,-88.06046,0.9810101,-0.01669344,-0.1932366,-0.000389379
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_46_12_440.jpg,null,null,-0.1320231,0,1,0,15.40664,127.2795,1.68378,-87.69209,0.9792675,-0.01665031,-0.2018856,-0.000636267
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_12_510.jpg,null,null,-0.125248,0,1,0,15.40625,127.0305,1.683207,-87.20793,0.9768467,-0.01656713,-0.2132962,-0.000968011
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_12_582.jpg,null,null,-0.1160619,0,1,0,15.05444,126.8381,1.682799,-86.84963,0.9750024,-0.01646863,-0.2215802,-0.001180653
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_46_12_652.jpg,null,null,-0.1013825,0,1,0,15.05917,126.5731,1.682216,-86.37402,0.9726146,-0.01632909,-0.2318448,-0.001464005
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_46_12_723.jpg,null,null,-0.08923613,0,1,0,15.41579,126.369,1.681729,-86.01865,0.9709293,-0.01623122,-0.2388098,-0.001679663
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_46_12_792.jpg,null,null,-0.07104709,0,1,0,15.4155,126.0932,1.681064,-85.54923,0.9688847,-0.01611959,-0.2469797,-0.001945
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_46_12_861.jpg,null,null,-0.05700858,0,1,0,15.01995,125.8848,1.680704,-85.2001,0.9675541,-0.01610682,-0.2521416,-0.002080923
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_46_12_930.jpg,null,null,-0.03308206,0,1,0,15.01944,125.604,1.680444,-84.73369,0.9661305,-0.01617073,-0.2575366,-0.002324849
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_46_12_999.jpg,null,null,-0.01126133,0,1,0,15.39384,125.3925,1.680294,-84.38233,0.9654103,-0.01625406,-0.2602164,-0.002485621
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_46_13_067.jpg,null,null,0.01165807,0,1,0,15.05783,125.1842,1.68012,-84.03302,0.9649779,-0.01632381,-0.2618097,-0.002627361
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_46_13_135.jpg,null,null,0.03762932,0,1,0,15.0561,124.9094,1.679865,-83.56311,0.9649861,-0.01642035,-0.261772,-0.002763383
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_46_13_203.jpg,null,null,0.0560625,0,1,0,15.39548,124.7068,1.679762,-83.20702,0.9654098,-0.01647326,-0.2602018,-0.00276134
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_13_271.jpg,null,null,0.0725425,0,1,0,15.39017,124.4443,1.679731,-82.7302,0.9664117,-0.01648388,-0.256455,-0.002745787
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_13_338.jpg,null,null,0.07840205,0,1,0,15.05304,124.2533,1.679768,-82.37105,0.9673954,-0.01645188,-0.2527211,-0.002756418
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_13_406.jpg,null,null,0.08035523,0,1,0,15.37983,124.0654,1.679809,-82.00696,0.9685593,-0.01643695,-0.2482244,-0.002733908
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_13_480.jpg,null,null,0.08041627,0,1,0,15.37708,123.8221,1.679834,-81.52,0.9701706,-0.01642742,-0.2418513,-0.002688272
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_13_546.jpg,null,null,0.08041627,0,1,0,15.06851,123.6449,1.679843,-81.15372,0.9713777,-0.01642297,-0.2369571,-0.002645105
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_13_613.jpg,null,null,0.08041627,0,1,0,15.06962,123.4139,1.679847,-80.66074,0.973006,-0.01643419,-0.2301801,-0.002556235
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_13_681.jpg,null,null,0.08041627,0,1,0,15.37393,123.2448,1.679848,-80.28764,0.9742262,-0.01645308,-0.224959,-0.002467576
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_13_748.jpg,null,null,0.07998902,0,1,0,15.37366,123.0262,1.679848,-79.78908,0.9757901,-0.01647281,-0.2180757,-0.002341937
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_13_816.jpg,null,null,0.07998902,0,1,0,15.0703,122.8673,1.67985,-79.41443,0.976914,-0.01648513,-0.2129841,-0.002235839
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_13_883.jpg,null,null,0.07998902,0,1,0,15.37428,122.7115,1.67985,-79.03558,0.9780459,-0.01651389,-0.2077242,-0.002094453
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_13_951.jpg,null,null,0.07983642,0,1,0,15.37542,122.5105,1.679847,-78.52962,0.9794887,-0.01654423,-0.20081,-0.001900915
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_14_021.jpg,null,null,0.07907346,0,1,0,15.068,122.365,1.679844,-78.14964,0.9805214,-0.01656046,-0.195705,-0.001755344
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_14_090.jpg,null,null,0.07406842,0,1,0,15.06693,122.1763,1.679845,-77.63901,0.981858,-0.01659075,-0.1888846,-0.001552414
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_14_159.jpg,null,null,0.07037568,0,1,0,15.38035,122.0383,1.67994,-77.25326,0.9828034,-0.01663812,-0.1838986,-0.001453858
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_46_14_227.jpg,null,null,0.06781213,0,1,0,15.05862,121.9045,1.680184,-76.86905,0.983658,-0.01672762,-0.1792632,-0.001335621
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_46_14_295.jpg,null,null,0.06497391,0,1,0,15.05872,121.7303,1.680682,-76.35329,0.984728,-0.01692653,-0.1732719,-0.001089495
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_46_14_365.jpg,null,null,0.05960265,0,1,0,15.37749,121.6027,1.681088,-75.96392,0.9854775,-0.01709133,-0.1689417,-0.000890119
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_46_14_434.jpg,null,null,0.04953154,0,1,0,15.37929,121.4369,1.681623,-75.44537,0.9863567,-0.01729265,-0.1637108,-0.000644408
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_46_14_503.jpg,null,null,0.0393994,0,1,0,15.06707,121.3151,1.682087,-75.05716,0.9869139,-0.01739236,-0.1603065,-0.000516761
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_46_14_571.jpg,null,null,0.01678518,0,1,0,15.06542,121.1534,1.68281,-74.53738,0.9875029,-0.01747725,-0.156628,-0.000337698
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_46_14_639.jpg,null,null,-0.005859554,-5.976,1,0,15.39154,121.0307,1.683433,-74.14649,0.9877806,-0.01750583,-0.154865,-0.000169801
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_46_14_707.jpg,null,null,-0.02990814,0,1,0,15.04124,120.9066,1.684041,-73.75919,0.9878397,-0.01750916,-0.1544866,-3.75E-05
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_46_14_776.jpg,null,null,-0.05908383,-5.832,1,0,15.03671,120.7344,1.684853,-73.24286,0.9875971,-0.01753103,-0.1560281,0.000117881
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_46_14_844.jpg,null,null,-0.07965331,-8.064,1,0,15.39199,120.5988,1.685449,-72.85607,0.9871559,-0.01756002,-0.1587923,0.000214513
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_46_14_912.jpg,null,null,-0.1004669,-9.864,1,0,15.39863,120.4094,1.686167,-72.3458,0.9862106,-0.01758076,-0.1645583,0.000305168
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_14_983.jpg,null,null,-0.1105991,-6.984,1,0,15.03674,120.2604,1.686634,-71.9675,0.9852531,-0.01758107,-0.1701971,0.000347653
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_15_052.jpg,null,null,-0.1200903,-7.92,1,0,15.03056,120.0508,1.68716,-71.46523,0.9837055,-0.01757875,-0.1789258,0.000373447
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_15_120.jpg,null,null,-0.1239967,-8.64,1,0,15.41503,119.8851,1.687483,-71.09023,0.9823696,-0.01757515,-0.1861207,0.00036533
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_15_188.jpg,null,null,-0.1249733,-10.08,1,0,15.41768,119.655,1.687874,-70.59687,0.9803804,-0.01753318,-0.1963337,0.0003433
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_15_256.jpg,null,null,-0.1240577,-10.584,1,0,15.02516,119.4761,1.688124,-70.23186,0.9787627,-0.01748135,-0.2042498,0.000315672
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_15_325.jpg,null,null,-0.1221046,-10.872,1,0,15.41935,119.2895,1.688316,-69.86671,0.9770865,-0.01743913,-0.2121268,0.000270214
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_15_394.jpg,null,null,-0.1196631,-10.944,1,0,15.41954,119.033,1.688481,-69.38658,0.9747512,-0.0173701,-0.2226169,0.000178358
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_15_463.jpg,null,null,-0.1185644,-10.944,1,0,15.02486,118.835,1.688539,-69.03153,0.9729336,-0.01730789,-0.2304361,8.63E-05
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_15_530.jpg,null,null,-0.1172521,-10.944,1,0,15.0255,118.5613,1.688531,-68.56094,0.970452,-0.01722743,-0.2406789,-6.33E-05
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_15_597.jpg,null,null,-0.1165502,-10.944,1,0,15.4172,118.3488,1.688462,-68.21023,0.9685499,-0.01716875,-0.2482267,-0.000193523
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_15_670.jpg,null,null,-0.1161229,-9.576,1,0,15.41642,118.0585,1.688298,-67.7497,0.9659272,-0.01707791,-0.2582493,-0.00038703
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_15_741.jpg,null,null,-0.1159398,-6.552,1,0,15.0315,117.8356,1.688163,-67.40967,0.9638917,-0.01701535,-0.26575,-0.000538582
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_15_814.jpg,null,null,-0.1151158,-9.216,1,0,15.03368,117.5291,1.687926,-66.95975,0.9611137,-0.01694088,-0.2756318,-0.000761608
