C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-12)_2018_03_21_19_03_38_909.jpg,null,null,-0.2437818,null,1,0,15.21916,137.0145,1.679982,147.9856,-0.8543212,0.01342791,0.5194788,0.009832728
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-12)_2018_03_21_19_03_38_978.jpg,null,null,-0.2362438,null,1,0,15.21536,136.5041,1.679987,148.1747,-0.8431183,0.01320299,0.5374703,0.01014824
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-11)_2018_03_21_19_03_39_050.jpg,null,null,-0.2280038,null,1,0,15.26934,136.1164,1.679986,148.303,-0.8347218,0.01302543,0.5504198,0.0103886
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-11)_2018_03_21_19_03_39_117.jpg,null,null,-0.21189,null,1,0,15.26988,135.5941,1.679977,148.4571,-0.8234019,0.01275088,0.5672137,0.01075248
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-10)_2018_03_21_19_03_39_184.jpg,null,null,-0.1959288,null,1,0,15.1597,135.1997,1.679975,148.5611,-0.8149715,0.01251959,0.5792606,0.0110421
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-9)_2018_03_21_19_03_39_251.jpg,null,null,-0.1764275,null,1,0,15.24354,134.802,1.680173,148.6566,-0.8072771,0.01234787,0.589935,0.01131866
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_03_39_318.jpg,null,null,-0.1486557,null,1,0,15.22678,134.2702,1.680812,148.7728,-0.7976142,0.01223439,0.6029292,0.01176094
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_03_39_386.jpg,null,null,-0.1262246,null,1,0,15.19593,133.8701,1.681375,148.8533,-0.7909598,0.01216017,0.6116272,0.01212503
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_03_39_453.jpg,null,null,-0.1042818,null,1,0,15.25586,133.4688,1.681939,148.9294,-0.7854201,0.01211557,0.6187192,0.01244855
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_03_39_520.jpg,null,null,-0.07892086,null,1,0,15.25004,132.933,1.682841,149.0259,-0.7789906,0.01196266,0.6267897,0.012858
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_03_39_589.jpg,null,null,-0.05920591,null,1,0,15.18953,132.5309,1.683645,149.0959,-0.77492,0.01178212,0.631813,0.0131321
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_03_39_656.jpg,null,null,-0.03234962,null,1,0,15.18542,131.9944,1.684728,149.1879,-0.7709881,0.01155707,0.6366029,0.01343455
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_03_39_725.jpg,null,null,-0.01196326,null,1,0,15.21307,131.5918,1.685525,149.2573,-0.769251,0.0114181,0.6386997,0.01361526
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_03_39_792.jpg,null,null,0.005706961,null,1,0,15.24125,131.1897,1.686301,149.3281,-0.7678933,0.01125209,0.6403298,0.01382089
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_03_39_860.jpg,null,null,0.02316355,null,1,0,15.24758,130.6541,1.687306,149.4256,-0.7674906,0.0110633,0.6408109,0.01404639
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_39_928.jpg,null,null,0.03384503,null,1,0,15.22083,130.2532,1.688034,149.5016,-0.7680949,0.01094384,0.6400855,0.01417951
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_39_995.jpg,null,null,0.04483169,null,1,0,15.21702,129.7193,1.688966,149.6075,-0.7694741,0.01078076,0.6384256,0.01435921
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_40_063.jpg,null,null,0.05151524,null,1,0,15.21563,129.3195,1.689633,149.6907,-0.7707973,0.01065372,0.6368263,0.01449948
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_40_130.jpg,null,null,0.05667287,null,1,0,15.2062,128.9205,1.69027,149.7772,-0.7728615,0.01056891,0.6343192,0.01458197
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_40_198.jpg,null,null,0.06115909,null,1,0,15.20583,128.3898,1.691072,149.898,-0.7757159,0.01044751,0.6308245,0.01470331
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_40_265.jpg,null,null,0.06335643,null,1,0,15.2451,127.9925,1.691635,149.9928,-0.7778698,0.01035215,0.6281659,0.01480279
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_40_332.jpg,null,null,0.06527909,null,1,0,15.2068,127.5965,1.692167,150.091,-0.7805371,0.01029431,0.6248483,0.01484998
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_40_400.jpg,null,null,0.06848354,null,1,0,15.20933,127.0696,1.692963,150.2279,-0.7840247,0.01019854,0.6204643,0.01501222
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_03_40_466.jpg,null,null,0.07104709,null,1,0,15.22881,126.6756,1.69371,150.3353,-0.7865813,0.01012047,0.6172156,0.01524747
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_03_40_533.jpg,null,null,0.07296976,null,1,0,15.20397,126.2829,1.694445,150.4465,-0.789641,0.01009284,0.6132923,0.01542402
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_03_40_606.jpg,null,null,0.07400738,null,1,0,15.20227,125.761,1.695301,150.6013,-0.793562,0.01005687,0.6082055,0.01563278
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_03_40_675.jpg,null,null,0.07400738,null,1,0,15.24798,125.3708,1.69584,150.7221,-0.7963562,0.01002481,0.6045391,0.01577063
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_03_40_746.jpg,null,null,0.07400738,null,1,0,15.26649,124.8526,1.696179,150.8893,-0.8003619,0.01000396,0.5992267,0.01575242
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_03_40_816.jpg,null,null,0.07400738,null,1,0,15.24703,124.3369,1.695736,151.0633,-0.8043611,0.009988921,0.5938586,0.0153417
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_03_40_884.jpg,null,null,0.07400738,null,1,0,15.20392,123.9518,1.695244,151.1983,-0.807522,0.009962402,0.5895635,0.01496205
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_03_40_950.jpg,null,null,0.07400738,null,1,0,15.23531,123.5678,1.694856,151.3375,-0.8102628,0.009808939,0.5858013,0.01466306
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_03_41_020.jpg,null,null,0.0738548,null,1,0,15.21997,123.0582,1.694474,151.5289,-0.814079,0.009595058,0.5804983,0.01431807
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_03_41_087.jpg,null,null,0.07333598,null,1,0,15.22332,122.6775,1.694404,151.6767,-0.8170521,0.009476631,0.5763116,0.01418144
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_03_41_157.jpg,null,null,0.07223731,null,1,0,15.23291,122.1722,1.694028,151.8792,-0.820677,0.009547208,0.5711411,0.01399798
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_03_41_226.jpg,null,null,0.07089449,null,1,0,15.2384,121.7949,1.693341,152.0351,-0.8231947,0.009833527,0.5675064,0.01379658
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_41_297.jpg,null,null,0.0679342,null,1,0,15.23756,121.2938,1.69229,152.248,-0.8266502,0.01026025,0.5624611,0.01347894
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_41_366.jpg,null,null,0.06469924,null,1,0,15.19837,120.9197,1.691663,152.4111,-0.8293433,0.01044542,0.5584843,0.0132611
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_41_435.jpg,null,null,0.06213569,null,1,0,15.2227,120.5464,1.691102,152.5773,-0.8315886,0.01053883,0.5551378,0.01309865
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_41_506.jpg,null,null,0.06088443,null,1,0,15.22114,120.051,1.690328,152.803,-0.8347048,0.01067468,0.5504448,0.01283084
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_41_577.jpg,null,null,0.06088443,null,1,0,15.21984,119.558,1.689493,153.0338,-0.8377187,0.01082649,0.5458506,0.01254182
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_41_649.jpg,null,null,0.06094546,null,1,0,15.24218,119.1898,1.688826,153.2103,-0.8401111,0.010962,0.5421643,0.01229205
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_41_719.jpg,null,null,0.06079287,null,1,0,15.24318,118.7011,1.687894,153.4503,-0.8430339,0.01113406,0.5376117,0.01197954
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_41_786.jpg,null,null,0.05981628,null,1,0,15.23151,118.3365,1.687163,153.6337,-0.8450544,0.01125444,0.5344326,0.01175816
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_41_857.jpg,null,null,0.05398724,null,1,0,15.23138,117.8522,1.686146,153.8824,-0.8478565,0.0114314,0.5299793,0.01143313
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_41_924.jpg,null,null,0.04388562,null,1,0,15.19804,117.4904,1.685357,154.0715,-0.8499503,0.01157255,0.5266173,0.01117291
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_03_41_996.jpg,null,null,0.02462844,null,1,0,15.19807,117.0088,1.684288,154.3254,-0.8520891,0.01173204,0.5231522,0.01087681
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_03_42_068.jpg,null,null,0.007141331,null,1,0,15.21484,116.6475,1.683488,154.516,-0.8530186,0.01182848,0.5216367,0.01070186
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_03_42_140.jpg,null,null,-0.02005066,null,1,0,15.21228,116.1648,1.68244,154.7678,-0.8536735,0.01196276,0.5205661,0.01046516
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_03_42_211.jpg,null,null,-0.04156621,null,1,0,15.24992,115.8011,1.681778,154.9535,-0.8535989,0.01208098,0.5206884,0.01032848
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_03_42_282.jpg,null,null,-0.07138279,null,1,0,15.25591,115.313,1.681319,155.1945,-0.8521342,0.0122994,0.5230775,0.01029541
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_03_42_354.jpg,null,null,-0.09521775,null,1,0,15.21728,114.9441,1.681077,155.3686,-0.8499818,0.01245273,0.5265635,0.01032999
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_03_42_425.jpg,null,null,-0.1302835,null,1,0,15.21076,114.4467,1.680758,155.5896,-0.8460084,0.01262818,0.5329189,0.010391
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-8)_2018_03_21_19_03_42_497.jpg,null,null,-0.1648915,null,1,0,15.2049,113.9426,1.680428,155.7944,-0.8403783,0.01272882,0.5417489,0.01050872
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-10)_2018_03_21_19_03_42_565.jpg,null,null,-0.1910764,null,1,0,15.23005,113.5594,1.680186,155.9353,-0.8351558,0.01276958,0.5497628,0.0106116
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-11)_2018_03_21_19_03_42_637.jpg,null,null,-0.2189093,null,1,0,15.23789,113.0419,1.679886,156.1037,-0.8264073,0.01274259,0.5628248,0.01080546
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-12)_2018_03_21_19_03_42_704.jpg,null,null,-0.233253,null,1,0,15.18674,112.6493,1.67983,156.2143,-0.8185928,0.01264705,0.5741312,0.01092679
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-12)_2018_03_21_19_03_42_776.jpg,null,null,-0.2392346,null,1,0,15.18365,112.12,1.679901,156.3404,-0.8072624,0.01247261,0.5899571,0.01107399
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-12)_2018_03_21_19_03_42_847.jpg,null,null,-0.2385327,null,1,0,15.25897,111.7191,1.679956,156.4196,-0.7983538,0.01234154,0.6019582,0.01119001
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-12)_2018_03_21_19_03_42_914.jpg,null,null,-0.2347484,null,1,0,15.1864,111.3166,1.679993,156.4859,-0.7887604,0.01216619,0.6144753,0.01137081
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-11)_2018_03_21_19_03_42_986.jpg,null,null,-0.2212592,null,1,0,15.1918,110.7766,1.680019,156.5555,-0.7760087,0.01193438,0.6305023,0.01161556
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-10)_2018_03_21_19_03_43_054.jpg,null,null,-0.2063356,null,1,0,15.27033,110.3699,1.680032,156.5948,-0.7667315,0.01176664,0.6417518,0.01178834
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-9)_2018_03_21_19_03_43_123.jpg,null,null,-0.1782891,null,1,0,15.26852,109.8268,1.680059,156.6326,-0.7547101,0.0115504,0.6558471,0.01199161
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-8)_2018_03_21_19_03_43_194.jpg,null,null,-0.1538133,null,1,0,15.16715,109.4193,1.680062,156.6521,-0.7462578,0.01139064,0.6654488,0.01214555
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_03_43_267.jpg,null,null,-0.1184729,null,1,0,15.16411,108.8751,1.680058,156.6694,-0.7365493,0.01120535,0.6761788,0.0123201
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_03_43_339.jpg,null,null,-0.0888699,null,1,0,15.17818,108.3306,1.680052,156.6799,-0.7285798,0.01102751,0.6847583,0.01248796
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_03_43_411.jpg,null,null,-0.06909391,null,1,0,15.24576,107.9219,1.680108,156.6848,-0.723979,0.01090735,0.6896202,0.01262877
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_03_43_483.jpg,null,null,-0.04806665,null,1,0,15.21805,107.3776,1.680423,156.6891,-0.7189722,0.01079,0.6948358,0.01288223
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_03_43_555.jpg,null,null,-0.0347911,null,1,0,15.21774,106.9694,1.680732,156.6914,-0.7159221,0.01071582,0.6979752,0.01309088
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_03_43_629.jpg,null,null,-0.01910459,null,1,0,15.22977,106.425,1.681135,156.694,-0.7132206,0.0106552,0.700732,0.01332617
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_03_43_702.jpg,null,null,-0.004882962,null,1,0,15.23569,105.8806,1.681524,156.697,-0.7115549,0.01058032,0.7024203,0.01354053
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_03_43_772.jpg,null,null,0.005096591,null,1,0,15.22775,105.4724,1.68188,156.7002,-0.7111046,0.01050337,0.7028752,0.0136559
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_03_43_843.jpg,null,null,0.01693777,null,1,0,15.22406,104.9281,1.682408,156.7068,-0.7109724,0.01038965,0.7030086,0.01375902
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_03_43_914.jpg,null,null,0.0242317,null,1,0,15.20936,104.5199,1.682786,156.7139,-0.711167,0.01029737,0.7028116,0.01383463
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_43_985.jpg,null,null,0.03152562,null,1,0,15.21306,103.9757,1.68325,156.7265,-0.7122797,0.01021018,0.7016838,0.01389795
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_44_056.jpg,null,null,0.03689688,null,1,0,15.21664,103.4316,1.683669,156.7431,-0.7139108,0.01013699,0.7000243,0.01394841
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_44_131.jpg,null,null,0.0405591,null,1,0,15.21295,103.0235,1.683956,156.7584,-0.7156367,0.01010985,0.6982601,0.01395635
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_44_203.jpg,null,null,0.04345836,null,1,0,15.21289,102.4797,1.684301,156.7827,-0.717905,0.01005878,0.695928,0.01398174
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_44_273.jpg,null,null,0.04519791,null,1,0,15.2379,102.0719,1.684533,156.804,-0.7195489,0.010011,0.6942283,0.01401115
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_44_342.jpg,null,null,0.04654073,null,1,0,15.2373,101.5285,1.684805,156.8364,-0.7221839,0.009979814,0.6914871,0.01401376
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_44_410.jpg,null,null,0.04669332,null,1,0,15.20998,101.1213,1.684983,156.8637,-0.7244431,0.009979506,0.6891204,0.01398902
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_44_479.jpg,null,null,0.04669332,null,1,0,15.20904,100.5784,1.685183,156.9041,-0.727219,0.009964801,0.6861909,0.0139733
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_44_550.jpg,null,null,0.04669332,null,1,0,15.22828,100.1714,1.685307,156.9374,-0.7290946,0.009942763,0.684198,0.01397565
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_44_622.jpg,null,null,0.04669332,null,1,0,15.22877,99.62911,1.685438,156.9857,-0.7318903,0.009944467,0.6812073,0.0139425
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_44_694.jpg,null,null,0.04669332,null,1,0,15.21691,99.22276,1.685442,157.0247,-0.734197,0.009960106,0.6787218,0.01386823
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_44_761.jpg,null,null,0.04669332,null,1,0,15.21992,98.68124,1.685169,157.0807,-0.7369897,0.009962557,0.6756922,0.01367609
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_44_831.jpg,null,null,0.04657124,null,1,0,15.23132,98.27542,1.684887,157.1257,-0.7388739,0.009944008,0.6736346,0.01353023
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_44_898.jpg,null,null,0.04559465,null,1,0,15.23075,97.73479,1.684487,157.1895,-0.7416354,0.00994453,0.6705975,0.01331071
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_44_965.jpg,null,null,0.04361095,null,1,0,15.20399,97.32971,1.68418,157.2401,-0.7438716,0.009965936,0.6681193,0.01312981
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_45_036.jpg,null,null,0.04004028,null,1,0,15.20216,96.78995,1.683761,157.3109,-0.7464658,0.009976541,0.6652236,0.01292051
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_45_103.jpg,null,null,0.03747673,null,1,0,15.22236,96.38523,1.683366,157.3663,-0.7480704,0.01000487,0.6634207,0.01279138
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_45_175.jpg,null,null,0.03570666,null,1,0,15.24063,95.9809,1.682818,157.4234,-0.7500085,0.01014511,0.6612301,0.01261854
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_45_247.jpg,null,null,0.03384503,null,1,0,15.24102,95.44222,1.682033,157.5022,-0.7521787,0.01033142,0.6587613,0.01241228
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_45_318.jpg,null,null,0.03109836,null,1,0,15.23772,94.90401,1.681322,157.5839,-0.7542021,0.01054945,0.6564444,0.01219679
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_03_45_386.jpg,null,null,0.02789392,null,1,0,15.22617,94.50076,1.681031,157.6468,-0.7553929,0.0107285,0.6550721,0.01212747
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_03_45_457.jpg,null,null,0.02032533,null,1,0,15.22683,93.96308,1.680772,157.7321,-0.7569941,0.01099689,0.6532179,0.01206368
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_03_45_526.jpg,null,null,0.01001007,null,1,0,15.20404,93.55994,1.680579,157.7966,-0.7581298,0.01120701,0.6518969,0.0120054
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_03_45_597.jpg,null,null,-0.00717185,null,1,0,15.20483,93.02222,1.68029,157.8816,-0.7588131,0.01144159,0.651098,0.01196487
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_03_45_668.jpg,null,null,-0.02081362,null,1,0,15.21616,92.61852,1.680053,157.9436,-0.7585539,0.01158237,0.6513975,0.01196571
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_03_45_739.jpg,null,null,-0.04046755,null,1,0,15.21186,92.07986,1.67989,158.022,-0.7576861,0.01174153,0.6524053,0.01188269
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_03_45_822.jpg,null,null,-0.0614948,null,1,0,15.212,91.54028,1.679937,158.0938,-0.7558096,0.01177231,0.6545791,0.01180713
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_03_45_893.jpg,null,null,-0.07809687,null,1,0,15.2384,91.1348,1.679979,158.1419,-0.7538576,0.0117872,0.6568269,0.01175305
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_03_45_964.jpg,null,null,-0.1067232,null,1,0,15.23754,90.59326,1.680016,158.1965,-0.7497987,0.01175834,0.6614572,0.01175098
